table,field,test
ENCOUNTER_STG,ENC_TYPE,DC 1.06
ENCOUNTER_STG,DISCHARGE_DISPOSITION,DC 1.06
ENCOUNTER_STG,DISCHARGE_STATUS,DC 1.06
ENCOUNTER_STG,DRG_TYPE,DC 1.06
ENCOUNTER_STG,ADMITTING_SOURCE,DC 1.06
ENCOUNTER_STG,PAYER_TYPE_PRIMARY,DC 1.06
ENCOUNTER_STG,PAYER_TYPE_SECONDARY,DC 1.06
ENCOUNTER_STG,FACILITY_TYPE,DC 1.06
DIAGNOSIS_STG,ENC_TYPE,DC 1.06
DIAGNOSIS_STG,DX_TYPE,DC 1.06
DIAGNOSIS_STG,DX_SOURCE,DC 1.06
DIAGNOSIS_STG,DX_ORIGIN,DC 1.06
DIAGNOSIS_STG,PDX,DC 1.06
DIAGNOSIS_STG,DX_POA,DC 1.06
PROCEDURES_STG,ENC_TYPE,DC 1.06
PROCEDURES_STG,PX_TYPE,DC 1.06
PROCEDURES_STG,PX_SOURCE,DC 1.06
PROCEDURES_STG,PPX,DC 1.06
DISPENSING_STG,DISPENSE_DOSE_DISP_UNIT,DC 1.06
DISPENSING_STG,DISPENSE_ROUTE,DC 1.06
ENCOUNTER_STG,PATID,DC 1.07
ENCOUNTER_STG,ENCOUNTERID,DC 1.07
ENCOUNTER_STG,ADMIT_DATE,DC 1.07
ENCOUNTER_STG,ENC_TYPE,DC 1.07
DIAGNOSIS_STG,DIAGNOSISID,DC 1.07
DIAGNOSIS_STG,PATID,DC 1.07
DIAGNOSIS_STG,DX,DC 1.07
DIAGNOSIS_STG,DX_TYPE,DC 1.07
DIAGNOSIS_STG,DX_SOURCE,DC 1.07
PROCEDURES_STG,PROCEDURESID,DC 1.07
PROCEDURES_STG,PATID,DC 1.07
PROCEDURES_STG,PX,DC 1.07
PROCEDURES_STG,PX_TYPE,DC 1.07
DISPENSING_STG,DISPENSINGID,DC 1.07
DISPENSING_STG,PATID,DC 1.07
DISPENSING_STG,DISPENSE_DATE,DC 1.07
DISPENSING_STG,NDC,DC 1.07
ENCOUNTER_STG,,DC 1.08
DIAGNOSIS_STG,,DC 1.08
PROCEDURES_STG,,DC 1.08
DISPENSING_STG,,DC 1.08
DIAGNOSIS_STG,,DC 1.09
PROCEDURES_STG,,DC 1.09
DIAGNOSIS_STG,ENC_TYPE,DC 1.10
DIAGNOSIS_STG,ADMIT_DATE,DC 1.10
PROCEDURES_STG,ENC_TYPE,DC 1.10
PROCEDURES_STG,ADMIT_DATE,DC 1.10
DIAGNOSIS_STG,,DC 1.13
PROCEDURES_STG,,DC 1.13
DISPENSING_STG,,DC 1.13
DISPENSING_STG,DISPENSE_SUP,DC 2.02
ENCOUNTER_STG,DISCHARGE_DISPOSITION,DC 3.03
ENCOUNTER_STG,DISCHARGE_DATE,DC 3.03
PROCEDURES_STG,PX_DATE,DC 3.03
PROCEDURES_STG,PX_SOURCE,DC 3.03
DISPENSING_STG,DISPENSE_SUP,DC 3.03
DIAGNOSIS_STG,DX_ORIGIN,DC 3.03
DIAGNOSIS_STG,ENCOUNTERID,DC 3.03
PROCEDURES_STG,ENCOUNTERID,DC 3.03
DIAGNOSIS_STG,DX,DC 3.04
PROCEDURES_STG,PX,DC 3.05
