table,field,test
ENCOUNTER_STG,ENC_TYPE,DC 1.06
ENCOUNTER_STG,DISCHARGE_DISPOSITION,DC 1.06
ENCOUNTER_STG,DISCHARGE_STATUS,DC 1.06
ENCOUNTER_STG,DRG_TYPE,DC 1.06
ENCOUNTER_STG,ADMITTING_SOURCE,DC 1.06
ENCOUNTER_STG,PAYER_TYPE_PRIMARY,DC 1.06
ENCOUNTER_STG,PAYER_TYPE_SECONDARY,DC 1.06
ENCOUNTER_STG,FACILITY_TYPE,DC 1.06
DIAGNOSIS_STG,ENC_TYPE,DC 1.06
DIAGNOSIS_STG,DX_TYPE,DC 1.06
DIAGNOSIS_STG,DX_SOURCE,DC 1.06
DIAGNOSIS_STG,DX_ORIGIN,DC 1.06
DIAGNOSIS_STG,PDX,DC 1.06
DIAGNOSIS_STG,DX_POA,DC 1.06
PROCEDURES_STG,ENC_TYPE,DC 1.06
PROCEDURES_STG,PX_TYPE,DC 1.06
PROCEDURES_STG,PX_SOURCE,DC 1.06
PROCEDURES_STG,PPX,DC 1.06
VITAL_STG,VITAL_SOURCE,DC 1.06
VITAL_STG,BP_POSITION,DC 1.06
VITAL_STG,SMOKING,DC 1.06
VITAL_STG,TOBACCO,DC 1.06
VITAL_STG,TOBACCO_TYPE,DC 1.06
DISPENSING_STG,DISPENSE_DOSE_DISP_UNIT,DC 1.06
DISPENSING_STG,DISPENSE_ROUTE,DC 1.06
LAB_RESULT_CM_STG,SPECIMEN_SOURCE,DC 1.06
LAB_RESULT_CM_STG,PRIORITY,DC 1.06
LAB_RESULT_CM_STG,RESULT_LOC,DC 1.06
LAB_RESULT_CM_STG,LAB_PX_TYPE,DC 1.06
LAB_RESULT_CM_STG,RESULT_QUAL,DC 1.06
LAB_RESULT_CM_STG,RESULT_UNIT,DC 1.06
LAB_RESULT_CM_STG,RESULT_MODIFIER,DC 1.06
LAB_RESULT_CM_STG,NORM_MODIFIER_LOW,DC 1.06
LAB_RESULT_CM_STG,NORM_MODIFIER_HIGH,DC 1.06
LAB_RESULT_CM_STG,ABN_IND,DC 1.06
LAB_RESULT_CM_STG,LAB_RESULT_SOURCE,DC 1.06
LAB_RESULT_CM_STG,LAB_LOINC_SOURCE,DC 1.06
CONDITION_STG,CONDITION_STATUS,DC 1.06
CONDITION_STG,CONDITION_TYPE,DC 1.06
CONDITION_STG,CONDITION_SOURCE,DC 1.06
PRESCRIBING_STG,RX_DOSE_ORDERED_UNIT,DC 1.06
PRESCRIBING_STG,RX_DOSE_FORM,DC 1.06
PRESCRIBING_STG,RX_FREQUENCY,DC 1.06
PRESCRIBING_STG,RX_PRN_FLAG,DC 1.06
PRESCRIBING_STG,RX_ROUTE,DC 1.06
PRESCRIBING_STG,RX_BASIS,DC 1.06
PRESCRIBING_STG,RX_SOURCE,DC 1.06
PRESCRIBING_STG,RX_DISPENSE_AS_WRITTEN,DC 1.06
OBS_CLIN_STG,OBSCLIN_TYPE,DC 1.06
