table,field,test
,,DC 1.01
,,DC 1.02
,,DC 1.03
,,DC 1.04
DEMOGRAPHIC,PATID,DC 1.05
ENROLLMENT,"PATID, ENR_START_DATE, ENR_BASIS",DC 1.05
DEATH,"PATID, DEATH_SOURCE",DC 1.05
ENCOUNTER,ENCOUNTERID,DC 1.05
DIAGNOSIS,DIAGNOSISID,DC 1.05
PROCEDURES,PROCEDURESID,DC 1.05
VITAL,VITALID,DC 1.05
PRESCRIBING,PRESCRIBINGID,DC 1.05
DISPENSING,DISPENSINGID,DC 1.05
LAB_RESULT_CM,LAB_RESULT_CM_ID,DC 1.05
HARVEST,"NETWORKID, DATAMARTID",DC 1.05
CONDITION,CONDITIONID,DC 1.05
PCORNET_TRIAL,"PATID, TRIALID, PARTICIPANTID",DC 1.05
PRO_CM,PRO_CM_ID,DC 1.05
PROVIDER,PROVIDERID,DC 1.05
OBS_CLIN,OBSCLINID,DC 1.05
LDS_ADDRESS_HISTORY,ADDRESSID,DC 1.05
IMMUNIZATION,IMMUNIZATIONID,DC 1.05
HASH_TOKEN,PATID,DC 1.05
DEMOGRAPHIC,SEX,DC 1.06
DEMOGRAPHIC,SEXUAL_ORIENTATION,DC 1.06
DEMOGRAPHIC,GENDER_IDENTITY,DC 1.06
DEMOGRAPHIC,HISPANIC,DC 1.06
DEMOGRAPHIC,RACE,DC 1.06
DEMOGRAPHIC,BIOBANK_FLAG,DC 1.06
DEMOGRAPHIC,PAT_PREF_LANGUAGE_SPOKEN,DC 1.06
ENROLLMENT,CHART,DC 1.06
ENROLLMENT,ENR_BASIS,DC 1.06
ENCOUNTER,ENC_TYPE,DC 1.06
ENCOUNTER,DISCHARGE_DISPOSITION,DC 1.06
ENCOUNTER,DISCHARGE_STATUS,DC 1.06
ENCOUNTER,DRG_TYPE,DC 1.06
ENCOUNTER,ADMITTING_SOURCE,DC 1.06
ENCOUNTER,PAYER_TYPE_PRIMARY,DC 1.06
ENCOUNTER,PAYER_TYPE_SECONDARY,DC 1.06
ENCOUNTER,FACILITY_TYPE,DC 1.06
DIAGNOSIS,ENC_TYPE,DC 1.06
DIAGNOSIS,DX_TYPE,DC 1.06
