table,field,test
,,DC 1.01
,,DC 1.02
,,DC 1.03
,,DC 1.04
DEMOGRAPHIC,PATID,DC 1.05
ENROLLMENT,"PATID, ENR_START_DATE, ENR_BASIS",DC 1.05
DEATH,"PATID, DEATH_SOURCE",DC 1.05
ENCOUNTER,ENCOUNTERID,DC 1.05
DIAGNOSIS,DIAGNOSISID,DC 1.05
PROCEDURES,PROCEDURESID,DC 1.05
DISPENSING,DISPENSINGID,DC 1.05
HARVEST,"NETWORKID, DATAMARTID",DC 1.05
PROVIDER,PROVIDERID,DC 1.05
DEMOGRAPHIC,SEX,DC 1.06
DEMOGRAPHIC,SEXUAL_ORIENTATION,DC 1.06
DEMOGRAPHIC,GENDER_IDENTITY,DC 1.06
DEMOGRAPHIC,HISPANIC,DC 1.06
DEMOGRAPHIC,RACE,DC 1.06
DEMOGRAPHIC,BIOBANK_FLAG,DC 1.06
DEMOGRAPHIC,PAT_PREF_LANGUAGE_SPOKEN,DC 1.06
ENROLLMENT,CHART,DC 1.06
ENROLLMENT,ENR_BASIS,DC 1.06
ENCOUNTER,ENC_TYPE,DC 1.06
ENCOUNTER,DISCHARGE_DISPOSITION,DC 1.06
ENCOUNTER,DISCHARGE_STATUS,DC 1.06
ENCOUNTER,DRG_TYPE,DC 1.06
ENCOUNTER,ADMITTING_SOURCE,DC 1.06
ENCOUNTER,PAYER_TYPE_PRIMARY,DC 1.06
ENCOUNTER,PAYER_TYPE_SECONDARY,DC 1.06
ENCOUNTER,FACILITY_TYPE,DC 1.06
DIAGNOSIS,ENC_TYPE,DC 1.06
DIAGNOSIS,DX_TYPE,DC 1.06
DIAGNOSIS,DX_SOURCE,DC 1.06
DIAGNOSIS,DX_ORIGIN,DC 1.06
DIAGNOSIS,PDX,DC 1.06
DIAGNOSIS,DX_POA,DC 1.06
PROCEDURES,ENC_TYPE,DC 1.06
PROCEDURES,PX_TYPE,DC 1.06
PROCEDURES,PX_SOURCE,DC 1.06
PROCEDURES,PPX,DC 1.06
DISPENSING,DISPENSE_DOSE_DISP_UNIT,DC 1.06
DISPENSING,DISPENSE_ROUTE,DC 1.06
DEATH,DEATH_DATE_IMPUTE,DC 1.06
DEATH,DEATH_SOURCE,DC 1.06
DEATH,DEATH_MATCH_CONFIDENCE,DC 1.06
PROVIDER,PROVIDER_SEX,DC 1.06
PROVIDER,PROVIDER_SPECIALTY_PRIMARY,DC 1.06
PROVIDER,PROVIDER_NPI_FLAG,DC 1.06
DEMOGRAPHIC,PATID,DC 1.07
ENROLLMENT,PATID,DC 1.07
ENROLLMENT,ENR_START_DATE,DC 1.07
ENROLLMENT,ENR_BASIS,DC 1.07
DEATH,PATID,DC 1.07
DEATH,DEATH_SOURCE,DC 1.07
ENCOUNTER,PATID,DC 1.07
ENCOUNTER,ENCOUNTERID,DC 1.07
ENCOUNTER,ADMIT_DATE,DC 1.07
ENCOUNTER,ENC_TYPE,DC 1.07
DIAGNOSIS,DIAGNOSISID,DC 1.07
DIAGNOSIS,PATID,DC 1.07
DIAGNOSIS,DX,DC 1.07
DIAGNOSIS,DX_TYPE,DC 1.07
DIAGNOSIS,DX_SOURCE,DC 1.07
PROCEDURES,PROCEDURESID,DC 1.07
PROCEDURES,PATID,DC 1.07
PROCEDURES,PX,DC 1.07
PROCEDURES,PX_TYPE,DC 1.07
DISPENSING,DISPENSINGID,DC 1.07
DISPENSING,PATID,DC 1.07
DISPENSING,DISPENSE_DATE,DC 1.07
DISPENSING,NDC,DC 1.07
HARVEST,NETWORKID,DC 1.07
HARVEST,DATAMARTID,DC 1.07
PROVIDER,PROVIDERID,DC 1.07
ENROLLMENT,,DC 1.08
ENCOUNTER,,DC 1.08
DIAGNOSIS,,DC 1.08
PROCEDURES,,DC 1.08
DISPENSING,,DC 1.08
DEATH,,DC 1.08
DIAGNOSIS,,DC 1.09
PROCEDURES,,DC 1.09
DIAGNOSIS,ENC_TYPE,DC 1.10
DIAGNOSIS,ADMIT_DATE,DC 1.10
PROCEDURES,ENC_TYPE,DC 1.10
PROCEDURES,ADMIT_DATE,DC 1.10
DIAGNOSIS,ENCOUNTERID,DC 1.11
ENCOUNTER,ENCOUNTERID,DC 1.11
DIAGNOSIS,PROVIDERID,DC 1.12
ENCOUNTER,PROVIDERID,DC 1.12
PROCEDURES,PROVIDERID,DC 1.12
DIAGNOSIS,,DC 1.13
PROCEDURES,,DC 1.13
DISPENSING,,DC 1.13
DEMOGRAPHIC,AGE,DC 2.02
DISPENSING,DISPENSE_SUP,DC 2.02
DIAGNOSIS,DX,DC 3.01
PROCEDURES,PX,DC 3.02
DEMOGRAPHIC,BIRTH_DATE,DC 3.03
DEMOGRAPHIC,SEX,DC 3.03
ENCOUNTER,DISCHARGE_DISPOSITION,DC 3.03
ENCOUNTER,DISCHARGE_DATE,DC 3.03
PROCEDURES,PX_DATE,DC 3.03
PROCEDURES,PX_SOURCE,DC 3.03
DISPENSING,DISPENSE_SUP,DC 3.03
DIAGNOSIS,DX_ORIGIN,DC 3.03
DEATH,DEATH_SOURCE,DC 3.03
DIAGNOSIS,ENCOUNTERID,DC 3.03
PROCEDURES,ENCOUNTERID,DC 3.03
DIAGNOSIS,DX,DC 3.04
PROCEDURES,PX,DC 3.05
ENCOUNTER,ADMIT_DATE,DC 3.07
DIAGNOSIS,ADMIT_DATE,DC 3.07
PROCEDURES,ADMIT_DATE,DC 3.07
